,,,,,
,,,,,
GameID,Title,Region,Size,
NN2E52,0: Quantum of Nothing,NTSC,2658 MB,
NNEEEB,100 Times More,NTSC,2530 MB,
NNLE5G,A Toy And His Clockwork,NTSC,1104 MB,
NN3E69,A Time To Sing,NTSC,2690 MB,
NNFE41,Lunch of Champions,NTSC,1566 MB,
NNJEAF,I am bored,NTSC,1264 MB,
NNAEAF,The Challenge of the Great Outdoors,NTSC,578 MB,
NNEE6U,A Greater Tree,NTSC,2240 MB,
NNLE4Q,Happy Times in Happyland,NTSC,3466 MB,
NNBENR,Alien In Wonderland,NTSC,2254 MB,
NNSE8P,Alien Plumber,NTSC,1440 MB,
NNYE78,All School All Time,NTSC,3748 MB,
