"Link to directory","Name of directory"
"This is a modified version","with typos"
"The letter e","has been dropped for example"
"and http","has been removed"
"and everything","is lowercased"
"link to dirctory","nam of dirctory"
dirctory.coop/,".coop dirctory"
www.agrnrindiana.com/groups,"a grnr indiana ntwork groups"
www.asanonlin.org/forconsumrs.htm,"alabama sustainabl agricultur ntwork listings"
www.bcca.coop/mmbrs_listing,"british columbia co-oprativ association mmbrs"
www.buyctgrown.com/,"buy ct grown"
www.krrcntr.com/buy-frsh.htm,"buy frsh buy local - oklahoma"
guid.buylocalca.org/,"buy frsh buy local food guid (ca)"
www.buylocalnbraska.org/,"buy frsh buy local nbraska"
www.buylocalpa.org/,"buy frsh buy local pnnsylvania"
www.tilthproducrs.org/bwo-whr.htm,"buy washington organic"
www.ccof.org/dirctoris.php,"ca crtifid organic farmrs dirctory"
www.cohousing.ca/locations.htm,"canadian cohousing ntwork"
www.cancont.com/,"canadian housing coop listings"
www.carolinafarmstwards.org/advancd.shtml,"carolina farm stwardship association find local food"
www.cascadharvst.org/community/mmbrs-and-frinds,"cascad harvst coalition mmbrs & frinds"
www.changingmain.org/cgi/cm/indx.html,"changing main dirctory"
www.cltntwork.org/indx.php?fusaction=main.mmbrlist,"clt dirctory"
www.coopmonth.coop/dirctory/submit.php,"co-op month - co-op dirctory"
www.chfcanada.coop/ng/pags2007/about_3.asp,"co-oprativ housing fdration of canada"
www.organiccolorado.org/mmbrs.html,"colorado organic producrs association mmbrs"
www.ibik.org/ncouragmnt/frbik/dirctory/indx.htm,"community bik programs dirctory"
acga.localharvst.org/,"community gardn databas"
smallisbautiful.org/cltdirctory.html,"community land trust dirctory"
namant.org/csf/locat,"community supportd fishris locator"
www.complmntarycurrncy.org/ccdatabas/ls_public.html,"complmntary currncy rsourc cntr"
www.ncdf.coop/mmbrship_nw.html,"coop mmbrs of ncdf"
www.cooprativgrocr.coop/coops/,"cooprativ grocr food co-op dirctory"
community.coop/davis/,"cooprativs and nonprofits in davis and yolo countis"
popl.hofstra.du/faculty/martha_j_krisl/dirctory_of_craft_cooprativs.html,"craft cooprativs dirctory"
www.crditunion.coop/cu_locator/quickfind.php,"crdit union locator"
www.csafarms.org/findcsa.asp,"csa farms in nw michigan & byond"
www.csi.coop/,"csi support & dvlopmnt srvics"
staylocal.org/biz/,"dirctory of locally-ownd and opratd businsss in nw orlans"
www.rurdv.usda.gov/rbs/pub/sr22.htm,"dirctory of rural farmr, ranchr, and fishry cooprativs"
www.atwllguid.org/,"at wll guid: local, sustainabl, organic food"
www.cobusinsslinks.com/,"cobusinsslinks grn dirctory"
conomisocialqubc.ca/,"conomi social qubc"
massio.org/intractiv/indx.html,"mploy ownd companis in massachustts"
www.kdc.coop/rsourcs/xampls_of_cooprativs_by_stat/?no_cach=1,"xampls of mid-atlantic cooprativs"
www.suprmarktcoop.com/,"fair trad and small farm producrs"
www.fairtradfdration.org/ht/d/mmdir/pid/1722,"fair trad fdration mmbrs"
www.farmfrsh.org/,"farm frsh - local food in ri, ct, ma"
