"Link to directory","Name of directory",Two,Count
http://directory.coop/,".coop Directory",2,1
http://www.agreenerindiana.com/groups,"A Greener Indiana network groups",2,2
http://www.asanonline.org/forconsumers.htm,"Alabama Sustainable Agriculture Network listings",2,3
http://www.bcca.coop/members_listing,"British Columbia Co-operative Association Members",2,4
http://www.buyctgrown.com/,"Buy CT Grown",2,5
http://www.kerrcenter.com/buy-fresh.htm,"Buy Fresh Buy Local - Oklahoma",2,6
http://guide.buylocalca.org/,"Buy Fresh Buy Local Food Guide (CA)",2,7
http://www.buylocalnebraska.org/,"Buy Fresh Buy Local Nebraska",2,8
http://www.buylocalpa.org/,"Buy Fresh Buy Local Pennsylvania",2,9
http://www.tilthproducers.org/bwo-where.htm,"Buy Washington Organic",2,10
http://www.ccof.org/directories.php,"CA Certified Organic Farmers Directory",2,11
http://www.cohousing.ca/locations.htm,"Canadian Cohousing Network",2,12
http://www.canconet.com/,"Canadian Housing Coop Listings",2,13
http://www.carolinafarmstewards.org/advanced.shtml,"Carolina Farm Stewardship Association Find Local Food",2,14
http://www.cascadeharvest.org/community/members-and-friends,"Cascade Harvest Coalition Members & Friends",2,15
http://www.changingmaine.org/cgi/cm/index.html,"Changing Maine Directory",2,16
http://www.cltnetwork.org/index.php?fuseaction=Main.MemberList,"CLT Directory",2,17
http://www.coopmonth.coop/directory/submit.php,"Co-op Month - Co-op Directory",2,18
http://www.chfcanada.coop/eng/pages2007/about_3.asp,"Co-operative Housing Federation of Canada",2,19
http://www.organiccolorado.org/members.html,"Colorado Organic Producers Association Members",2,20
http://www.ibike.org/encouragement/freebike/directory/index.htm,"Community Bike Programs Directory",2,21
http://acga.localharvest.org/,"Community Garden Database",2,22
http://smallisbeautiful.org/cltdirectory.html,"Community Land Trust Directory",2,23
http://namanet.org/csf/locate,"Community Supported Fisheries Locator",2,24
http://www.complementarycurrency.org/ccDatabase/les_public.html,"Complementary Currency Resource Center",2,25
http://www.ncdf.coop/membership_new.html,"Coop Members of NCDF",2,26
http://www.cooperativegrocer.coop/coops/,"Cooperative Grocer Food Co-op Directory",2,27
http://community.coop/davis/,"Cooperatives and Nonprofits in Davis and Yolo Counties",2,28
http://people.hofstra.edu/faculty/Martha_J_Kreisel/directory_of_craft_cooperatives.html,"Craft Cooperatives Directory",2,29
http://www.creditunion.coop/cu_locator/quickfind.php,"Credit Union Locator",2,30
http://www.csafarms.org/findcsa.asp,"CSA Farms in NW Michigan & beyond",2,31
http://www.csi.coop/,"CSI Support & Development Services",2,32
http://staylocal.org/biz/,"Directory of locally-owned and operated businesses in New Orleans",2,33
http://www.rurdev.usda.gov/rbs/pub/sr22.htm,"Directory of Rural Farmer, Rancher, and Fishery Cooperatives",2,34
http://www.eatwellguide.org/,"Eat Well Guide: Local, Sustainable, Organic Food",2,35
http://www.ecobusinesslinks.com/,"EcoBusinessLinks Green Directory",2,36
http://economiesocialequebec.ca/,"Economie Sociale Quebec",2,37
http://masseio.org/Interactive/index.html,"Employee Owned Companies in Massachusetts",2,38
http://www.kdc.coop/resources/examples_of_cooperatives_by_state/?no_cache=1,"Examples of Mid-Atlantic Cooperatives",2,39
http://www.supermarketcoop.com/,"Fair Trade and Small Farm Producers",2,40
http://www.fairtradefederation.org/ht/d/Memdir/pid/1722,"Fair Trade Federation Members",2,41
http://www.farmfresh.org/,"Farm Fresh - Local food in RI, CT, MA",2,42
http://www.livingeconomies.org/netview/local-networks-map,"Find a BALLE Network",2,43
http://www.amiba.net/find/international_index.html,"Find an Independent Business Alliance",2,44
http://www.foginfo.org/directory.php,"Florida Organic Growers Directory",2,45
http://www.georgiaorganics.org/organic_directory/,"Georgia Organics Directory",2,46
http://go.coop/,Go.Coop,2,47
